29970 1.6197441614832897e+00 -4.6114579443942240e+01 1.2929516481230962e+02
29971 1.6197982088042340e+00 -4.6107591433324700e+01 1.2929343721317449e+02
29972 1.6198522561251785e+00 -4.6100603516210747e+01 1.2929170601216029e+02
29973 1.6199063034461230e+00 -4.6093615692742617e+01 1.2928997120930953e+02
29974 1.6199603507670672e+00 -4.6086627963141900e+01 1.2928823280453631e+02
29975 1.6200143980880117e+00 -4.6079640327593879e+01 1.2928649079805697e+02
29976 1.6200684454089562e+00 -4.6072652786291528e+01 1.2928474518987315e+02
29977 1.6201224927299005e+00 -4.6065665339415538e+01 1.2928299597990116e+02
29978 1.6201765400508450e+00 -4.6058677987195360e+01 1.2928124316838102e+02
29979 1.6202305873717895e+00 -4.6051690729810417e+01 1.2927948675520892e+02
29980 1.6202846346927338e+00 -4.6044703567428385e+01 1.2927772674047540e+02
29981 1.6203386820136783e+00 -4.6037716500280361e+01 1.2927596312427229e+02
29982 1.6203927293346228e+00 -4.6030729528559206e+01 1.2927419590662674e+02
29983 1.6204467766555670e+00 -4.6023742652431828e+01 1.2927242508761015e+02
29984 1.6205008239765115e+00 -4.6016755872115425e+01 1.2927065066716548e+02
29985 1.6205548712974560e+00 -4.6009769187814335e+01 1.2926887264547315e+02
29986 1.6206089186184003e+00 -4.6002782599690335e+01 1.2926709102247742e+02
29987 1.6206629659393448e+00 -4.5995796107962377e+01 1.2926530579823091e+02
29988 1.6207170132602893e+00 -4.5988809712827944e+01 1.2926351697287325e+02
29989 1.6207710605812335e+00 -4.5981823414455761e+01 1.2926172454635082e+02
29990 1.6208251079021780e+00 -4.5974837213056517e+01 1.2925992851886926e+02
29991 1.6208791552231225e+00 -4.5967851108838445e+01 1.2925812889029021e+02
29992 1.6209332025440668e+00 -4.5960865101964707e+01 1.2925632566069143e+02
29993 1.6209872498650113e+00 -4.5953879192651520e+01 1.2925451883023797e+02
29994 1.6210412971859558e+00 -4.5946893381108616e+01 1.2925270839885795e+02
29995 1.6210953445069001e+00 -4.5939907667491546e+01 1.2925089436678215e+02
29996 1.6211493918278446e+00 -4.5932922052025560e+01 1.2924907673378999e+02
29997 1.6212034391487891e+00 -4.5925936534906853e+01 1.2924725550015668e+02
29998 1.6212574864697333e+00 -4.5918951116313437e+01 1.2924543066581327e+02
29999 1.6213115337906778e+00 -4.5911965796433847e+01 1.2924360223084304e+02
30000 1.6213655811116223e+00 -4.5904980575455987e+01 1.2924177019535097e+02
30001 1.6214196284325666e+00 -4.5897995453626272e+01 1.2923993455935675e+02
30002 1.6214736757535111e+00 -4.5891010431076459e+01 1.2923809532273006e+02
30003 1.6215277230744556e+00 -4.5884025508055814e+01 1.2923625248583667e+02
30004 1.6215817703953999e+00 -4.5877040684720747e+01 1.2923440604859067e+02
30005 1.6216358177163444e+00 -4.5870055961272357e+01 1.2923255601095030e+02
30006 1.6216898650372888e+00 -4.5863071337909467e+01 1.2923070237306786e+02
30007 1.6217439123582331e+00 -4.5856086814851679e+01 1.2922884513498892e+02
30008 1.6217979596791776e+00 -4.5849102392251076e+01 1.2922698429675998e+02
30009 1.6218520070001221e+00 -4.5842118070316339e+01 1.2922511985840657e+02
30010 1.6219060543210664e+00 -4.5835133849274172e+01 1.2922325181999767e+02
30011 1.6219601016420109e+00 -4.5828149729264247e+01 1.2922138018156051e+02
30012 1.6220141489629551e+00 -4.5821165710511742e+01 1.2921950494327351e+02
30013 1.6220681962838996e+00 -4.5814181793211574e+01 1.2921762610501418e+02
30014 1.6221222436048441e+00 -4.5807197977547744e+01 1.2921574366691939e+02
30015 1.6221762909257884e+00 -4.5800214263741779e+01 1.2921385762899737e+02
30016 1.6222303382467329e+00 -4.5793230651976671e+01 1.2921196799145116e+02
30017 1.6222843855676774e+00 -4.5786247142408129e+01 1.2921007475411832e+02
30018 1.6223384328886217e+00 -4.5779263735246587e+01 1.2920817791715962e+02
30019 1.6223924802095662e+00 -4.5772280430725417e+01 1.2920627748067292e+02
30020 1.6224465275305107e+00 -4.5765297229046524e+01 1.2920437344464841e+02
30021 1.6225005748514549e+00 -4.5758314130332394e+01 1.2920246580914187e+02
30022 1.6225546221723994e+00 -4.5751331134833201e+01 1.2920055457427441e+02
30023 1.6226086694933439e+00 -4.5744348242702237e+01 1.2919863973999549e+02
30024 1.6226627168142882e+00 -4.5737365454193800e+01 1.2919672130651387e+02
30025 1.6227167641352327e+00 -4.5730382769462310e+01 1.2919479927371580e+02
30026 1.6227708114561772e+00 -4.5723400188692807e+01 1.2919287364174690e+02
30027 1.6228248587771215e+00 -4.5716417712113682e+01 1.2919094441064561e+02
30028 1.6228789060980660e+00 -4.5709435339894831e+01 1.2918901158043008e+02
30029 1.6229329534190104e+00 -4.5702453072239258e+01 1.2918707515124760e+02
30030 1.6229870007399547e+00 -4.5695470909325401e+01 1.2918513512300976e+02
30031 1.6230410480608992e+00 -4.5688488851399192e+01 1.2918319149595212e+02
30032 1.6230950953818437e+00 -4.5681506898560130e+01 1.2918124427003056e+02
30033 1.6231491427027880e+00 -4.5674525051114415e+01 1.2917929344530970e+02
30034 1.6232031900237325e+00 -4.5667543309183962e+01 1.2917733902185464e+02
30035 1.6232572373446770e+00 -4.5660561672974140e+01 1.2917538099970983e+02
30036 1.6233112846656212e+00 -4.5653580142684284e+01 1.2917341937894193e+02
30037 1.6233653319865657e+00 -4.5646598718519023e+01 1.2917145415963989e+02
30038 1.6234193793075102e+00 -4.5639617400673224e+01 1.2916948534180719e+02
30039 1.6234734266284545e+00 -4.5632636189344289e+01 1.2916751292555574e+02
30040 1.6235274739493990e+00 -4.5625655084710331e+01 1.2916553691089081e+02
30041 1.6235815212703435e+00 -4.5618674086931172e+01 1.2916355729786085e+02
30042 1.6236355685912878e+00 -4.5611693196268490e+01 1.2916157408660155e+02
30043 1.6236896159122323e+00 -4.5604712412901080e+01 1.2915958727714181e+02
30044 1.6237436632331768e+00 -4.5597731737007152e+01 1.2915759686946799e+02
30045 1.6237977105541210e+00 -4.5590751168803841e+01 1.2915560286378229e+02
30046 1.6238517578750655e+00 -4.5583770708444199e+01 1.2915360526002979e+02
30047 1.6239058051960100e+00 -4.5576790356143718e+01 1.2915160405815581e+02
30048 1.6239598525169543e+00 -4.5569810112103816e+01 1.2914959925851591e+02
30049 1.6240138998378988e+00 -4.5562829976520163e+01 1.2914759086103535e+02
30050 1.6240679471588433e+00 -4.5555849949601047e+01 1.2914557886566192e+02
30051 1.6241219944797876e+00 -4.5548870031496008e+01 1.2914356327262391e+02
30052 1.6241760418007321e+00 -4.5541890222445232e+01 1.2914154408197845e+02
30053 1.6242300891216763e+00 -4.5534910522616201e+01 1.2913952129361039e+02
30054 1.6242841364426208e+00 -4.5527930932205344e+01 1.2913749490768600e+02
30055 1.6243381837635653e+00 -4.5520951451402588e+01 1.2913546492430746e+02
30056 1.6243922310845096e+00 -4.5513972080402091e+01 1.2913343134353431e+02
30057 1.6244462784054541e+00 -4.5506992819442445e+01 1.2913139416529802e+02
30058 1.6245003257263986e+00 -4.5500013668664018e+01 1.2912935338983200e+02
30059 1.6245543730473428e+00 -4.5493034628309189e+01 1.2912730901704757e+02
30060 1.6246084203682873e+00 -4.5486055698522016e+01 1.2912526104713663e+02
30061 1.6246624676892318e+00 -4.5479076879519695e+01 1.2912320948011953e+02
30062 1.6247165150101761e+00 -4.5472098171478962e+01 1.2912115431597417e+02
30063 1.6247705623311206e+00 -4.5465119574646373e+01 1.2911909555489510e+02
30064 1.6248246096520651e+00 -4.5458141089157884e+01 1.2911703319686137e+02
30065 1.6248786569730094e+00 -4.5451162715247555e+01 1.2911496724193950e+02
30066 1.6249327042939539e+00 -4.5444184453068644e+01 1.2911289769023981e+02
30067 1.6249867516148984e+00 -4.5437206302867949e+01 1.2911082454174397e+02
30068 1.6250407989358426e+00 -4.5430228264793946e+01 1.2910874779671434e+02
30069 1.6250948462567871e+00 -4.5423250339066456e+01 1.2910666745487572e+02
30070 1.6251488935777316e+00 -4.5416272525873737e+01 1.2910458351657809e+02
30071 1.6252029408986759e+00 -4.5409294825434124e+01 1.2910249598182770e+02
30072 1.6252569882196204e+00 -4.5402317237864949e+01 1.2910040485058838e+02
30073 1.6253110355405649e+00 -4.5395339763454643e+01 1.2909831012299705e+02
30074 1.6253650828615092e+00 -4.5388362402345095e+01 1.2909621179912654e+02
30075 1.6254191301824537e+00 -4.5381385154731404e+01 1.2909410987907259e+02
30076 1.6254731775033981e+00 -4.5374408020829051e+01 1.2909200436284462e+02
30077 1.6255272248243424e+00 -4.5367431000824432e+01 1.2908989525047485e+02
30078 1.6255812721452869e+00 -4.5360454094891267e+01 1.2908778254208252e+02
30079 1.6256353194662314e+00 -4.5353477303252305e+01 1.2908566623770116e+02
30080 1.6256893667871757e+00 -4.5346500626086730e+01 1.2908354633745134e+02
30081 1.6257434141081202e+00 -4.5339524063614682e+01 1.2908142284130344e+02
30082 1.6257974614290647e+00 -4.5332547615977994e+01 1.2907929574950873e+02
30083 1.6258515087500089e+00 -4.5325571283408848e+01 1.2907716506191002e+02
30084 1.6259055560709534e+00 -4.5318595066107186e+01 1.2907503077875992e+02
30085 1.6259596033918979e+00 -4.5311618964248133e+01 1.2907289289994574e+02
30086 1.6260136507128422e+00 -4.5304642978029932e+01 1.2907075142565697e+02
30087 1.6260676980337867e+00 -4.5297667107665497e+01 1.2906860635601970e+02
30088 1.6261217453547312e+00 -4.5290691353309612e+01 1.2906645769098759e+02
30089 1.6261757926756755e+00 -4.5283715715202852e+01 1.2906430543058019e+02
30090 1.6262298399966200e+00 -4.5276740193500800e+01 1.2906214957496869e+02
30091 1.6262838873175645e+00 -4.5269764788419486e+01 1.2905999012428180e+02
30092 1.6263379346385087e+00 -4.5262789500142631e+01 1.2905782707839006e+02
30093 1.6263919819594532e+00 -4.5255814328880675e+01 1.2905566043753169e+02
30094 1.6264460292803975e+00 -4.5248839274809605e+01 1.2905349020166508e+02
30095 1.6265000766013420e+00 -4.5241864338154492e+01 1.2905131637102963e+02
30096 1.6265541239222865e+00 -4.5234889519055379e+01 1.2904913894547761e+02
30097 1.6266081712432308e+00 -4.5227914817757416e+01 1.2904695792514204e+02
30098 1.6266622185641753e+00 -4.5220940234427822e+01 1.2904477331026476e+02
30099 1.6267162658851197e+00 -4.5213965769251104e+01 1.2904258510063570e+02
30100 1.6267703132060640e+00 -4.5206991422475973e+01 1.2904039329654054e+02
30101 1.6268243605270085e+00 -4.5200017194232501e+01 1.2903819789798655e+02
30102 1.6268784078479530e+00 -4.5193043084737056e+01 1.2903599890493808e+02
30103 1.6269324551688973e+00 -4.5186069094198437e+01 1.2903379631764045e+02
30104 1.6269865024898418e+00 -4.5179095222793073e+01 1.2903159013605958e+02
30105 1.6270405498107863e+00 -4.5172121470738816e+01 1.2902938036029147e+02
30106 1.6270945971317305e+00 -4.5165147838208597e+01 1.2902716699045439e+02
30107 1.6271486444526750e+00 -4.5158174325372272e+01 1.2902495002647342e+02
30108 1.6272026917736195e+00 -4.5151200932487882e+01 1.2902272946857605e+02
30109 1.6272567390945638e+00 -4.5144227659714296e+01 1.2902050531679649e+02
30110 1.6273107864155083e+00 -4.5137254507240399e+01 1.2901827757119167e+02
30111 1.6273648337364528e+00 -4.5130281475251657e+01 1.2901604623177556e+02
30112 1.6274188810573971e+00 -4.5123308563991849e+01 1.2901381129869242e+02
30113 1.6274729283783416e+00 -4.5116335773608405e+01 1.2901157277200127e+02
30114 1.6275269756992861e+00 -4.5109363104289528e+01 1.2900933065176159e+02
30115 1.6275810230202303e+00 -4.5102390556251208e+01 1.2900708493801227e+02
30116 1.6276350703411748e+00 -4.5095418129714595e+01 1.2900483563096506e+02
30117 1.6276891176621193e+00 -4.5088445824817605e+01 1.2900258273053106e+02
30118 1.6277431649830636e+00 -4.5081473641797650e+01 1.2900032623681591e+02
30119 1.6277972123040081e+00 -4.5074501580817945e+01 1.2899806614999065e+02
30120 1.6278512596249526e+00 -4.5067529642077794e+01 1.2899580247005468e+02
30121 1.6279053069458969e+00 -4.5060557825797794e+01 1.2899353519702967e+02
30122 1.6279593542668414e+00 -4.5053586132167567e+01 1.2899126433108921e+02
30123 1.6280134015877858e+00 -4.5046614561348022e+01 1.2898898987229927e+02
30124 1.6280674489087301e+00 -4.5039643113551136e+01 1.2898671182066224e+02
30125 1.6281214962296746e+00 -4.5032671788997952e+01 1.2898443017628927e+02
30126 1.6281755435506191e+00 -4.5025700587841797e+01 1.2898214493931340e+02
30127 1.6282295908715634e+00 -4.5018729510299927e+01 1.2897985610973925e+02
30128 1.6282836381925079e+00 -4.5011758556534616e+01 1.2897756368757237e+02
30129 1.6283376855134524e+00 -4.5004787726786020e+01 1.2897526767305575e+02
30130 1.6283917328343966e+00 -4.4997817021221124e+01 1.2897296806615333e+02
30131 1.6284457801553411e+00 -4.4990846440079601e+01 1.2897066486695886e+02
30132 1.6284998274762856e+00 -4.4983875983475876e+01 1.2896835807561004e+02
30133 1.6285538747972299e+00 -4.4976905651655045e+01 1.2896604769207286e+02
30134 1.6286079221181744e+00 -4.4969935444806225e+01 1.2896373371657293e+02
30135 1.6286619694391187e+00 -4.4962965363091662e+01 1.2896141614905585e+02
30136 1.6287160167600632e+00 -4.4955995406765524e+01 1.2895909498959801e+02
30137 1.6287700640810077e+00 -4.4949025575987847e+01 1.2895677023836228e+02
30138 1.6288241114019519e+00 -4.4942055870943399e+01 1.2895444189544767e+02
30139 1.6288781587228964e+00 -4.4935086291821101e+01 1.2895210996078171e+02
30140 1.6289322060438409e+00 -4.4928116838839657e+01 1.2894977443450804e+02
30141 1.6289862533647852e+00 -4.4921147512205962e+01 1.2894743531679262e+02
30142 1.6290403006857297e+00 -4.4914178312076523e+01 1.2894509260758679e+02
30143 1.6290943480066742e+00 -4.4907209238645962e+01 1.2894274630710098e+02
30144 1.6291483953276185e+00 -4.4900240292131286e+01 1.2894039641524489e+02
30145 1.6292024426485630e+00 -4.4893271472734469e+01 1.2893804293223073e+02
30146 1.6292564899695074e+00 -4.4886302780633144e+01 1.2893568585814202e+02
30147 1.6293105372904517e+00 -4.4879334216025974e+01 1.2893332519295510e+02
30148 1.6293645846113962e+00 -4.4872365779097606e+01 1.2893096093684144e+02
30149 1.6294186319323407e+00 -4.4865397470033656e+01 1.2892859308986516e+02
30150 1.6294726792532850e+00 -4.4858429289040707e+01 1.2892622165202675e+02
30151 1.6295267265742295e+00 -4.4851461236317881e+01 1.2892384662349960e+02
30152 1.6295807738951740e+00 -4.4844493312080836e+01 1.2892146800437177e+02
30153 1.6296348212161182e+00 -4.4837525516488128e+01 1.2891908579460286e+02
30154 1.6296888685370627e+00 -4.4830557849736834e+01 1.2891669999436860e+02
30155 1.6297429158580072e+00 -4.4823590312030099e+01 1.2891431060373768e+02
30156 1.6297969631789515e+00 -4.4816622903579102e+01 1.2891191762280116e+02
30157 1.6298510104998960e+00 -4.4809655624541136e+01 1.2890952105165113e+02
30158 1.6299050578208405e+00 -4.4802688475113627e+01 1.2890712089029370e+02
30159 1.6299591051417848e+00 -4.4795721455523768e+01 1.2890471713888684e+02
30160 1.6300131524627293e+00 -4.4788754565935569e+01 1.2890230979743862e+02
30161 1.6300671997836738e+00 -4.4781787806567493e+01 1.2889989886615155e+02
30162 1.6301212471046180e+00 -4.4774821177615905e+01 1.2889748434499197e+02
30163 1.6301752944255625e+00 -4.4767854679208604e+01 1.2889506623409929e+02
30164 1.6302293417465070e+00 -4.4760888311638887e+01 1.2889264453354906e+02
30165 1.6302833890674513e+00 -4.4753922075044720e+01 1.2889021924339610e+02
30166 1.6303374363883958e+00 -4.4746955969615755e+01 1.2888779036376050e+02
30167 1.6303914837093403e+00 -4.4739989995548520e+01 1.2888535789463401e+02
30168 1.6304455310302846e+00 -4.4733024153065301e+01 1.2888292183624586e+02
30169 1.6304995783512291e+00 -4.4726058442338669e+01 1.2888048218858955e+02
30170 1.6305536256721735e+00 -4.4719092863565919e+01 1.2887803895170177e+02
30171 1.6306076729931178e+00 -4.4712127416931445e+01 1.2887559212581417e+02
30172 1.6306617203140623e+00 -4.4705162102641786e+01 1.2887314171087931e+02
30173 1.6307157676350068e+00 -4.4698196920896578e+01 1.2887068770706577e+02
30174 1.6307698149559511e+00 -4.4691231871892064e+01 1.2886823011434862e+02
30175 1.6308238622768956e+00 -4.4684266955766887e+01 1.2886576893294131e+02
30176 1.6308779095978398e+00 -4.4677302172801873e+01 1.2886330416286376e+02
30177 1.6309319569187843e+00 -4.4670337523119770e+01 1.2886083580417980e+02
30178 1.6309860042397288e+00 -4.4663373006966403e+01 1.2885836385701873e+02
30179 1.6310400515606731e+00 -4.4656408624490908e+01 1.2885588832142423e+02
30180 1.6310940988816176e+00 -4.4649444375914953e+01 1.2885340919754884e+02
30181 1.6311481462025621e+00 -4.4642480261426762e+01 1.2885092648539478e+02
30182 1.6312021935235064e+00 -4.4635516281242253e+01 1.2884844018507255e+02
30183 1.6312562408444509e+00 -4.4628552435507316e+01 1.2884595029669387e+02
30184 1.6313102881653954e+00 -4.4621588724451229e+01 1.2884345682032787e+02
30185 1.6313643354863396e+00 -4.4614625148245125e+01 1.2884095975610904e+02
30186 1.6314183828072841e+00 -4.4607661707095765e+01 1.2883845910404349e+02
30187 1.6314724301282286e+00 -4.4600698401213457e+01 1.2883595486424576e+02
30188 1.6315264774491729e+00 -4.4593735230761013e+01 1.2883344703687419e+02
30189 1.6315805247701174e+00 -4.4586772195953863e+01 1.2883093562185095e+02
30190 1.6316345720910619e+00 -4.4579809296970382e+01 1.2882842061944370e+02
30191 1.6316886194120062e+00 -4.4572846534022958e+01 1.2882590202968368e+02
30192 1.6317426667329507e+00 -4.4565883907291976e+01 1.2882337985260327e+02
30193 1.6317967140538951e+00 -4.4558921416967060e+01 1.2882085408830008e+02
30194 1.6318507613748394e+00 -4.4551959063258423e+01 1.2881832473691512e+02
30195 1.6319048086957839e+00 -4.4544996846368200e+01 1.2881579179850473e+02
30196 1.6319588560167284e+00 -4.4538034766436425e+01 1.2881325527310406e+02
30197 1.6320129033376727e+00 -4.4531072823737517e+01 1.2881071516089978e+02
30198 1.6320669506586172e+00 -4.4524111018371514e+01 1.2880817146199334e+02
30199 1.6321209979795617e+00 -4.4517149350620677e+01 1.2880562417644373e+02
30200 1.6321750453005059e+00 -4.4510187820638954e+01 1.2880307330415999e+02
30201 1.6322290926214504e+00 -4.4503226428596193e+01 1.2880051884546117e+02
30202 1.6322831399423949e+00 -4.4496265174724485e+01 1.2879796080038702e+02
30203 1.6323371872633392e+00 -4.4489304059219087e+01 1.2879539916904264e+02
30204 1.6323912345842837e+00 -4.4482343082245706e+01 1.2879283395142662e+02
30205 1.6324452819052282e+00 -4.4475382244013616e+01 1.2879026514770987e+02
30206 1.6324993292261725e+00 -4.4468421544720798e+01 1.2878769275789224e+02
30207 1.6325533765471170e+00 -4.4461460984549198e+01 1.2878511678221136e+02
30208 1.6326074238680615e+00 -4.4454500563716067e+01 1.2878253722064690e+02
30209 1.6326614711890057e+00 -4.4447540282360187e+01 1.2877995407328709e+02
30210 1.6327155185099502e+00 -4.4440580140763529e+01 1.2877736734032857e+02
30211 1.6327695658308947e+00 -4.4433620139048379e+01 1.2877477702168875e+02
30212 1.6328236131518390e+00 -4.4426660277409852e+01 1.2877218311756590e+02
30213 1.6328776604727835e+00 -4.4419700556082837e+01 1.2876958562802974e+02
30214 1.6329317077937280e+00 -4.4412740975232801e+01 1.2876698455334460e+02
30215 1.6329857551146723e+00 -4.4405781535052853e+01 1.2876437989325851e+02
30216 1.6330398024356167e+00 -4.4398822235774254e+01 1.2876177164814547e+02
30217 1.6330938497565610e+00 -4.4391863077534111e+01 1.2875915981799159e+02
30218 1.6331478970775055e+00 -4.4384904060556089e+01 1.2875654440287087e+02
30219 1.6332019443984500e+00 -4.4377945185039785e+01 1.2875392540290048e+02
30220 1.6332559917193943e+00 -4.4370986451167099e+01 1.2875130281824175e+02
30221 1.6333100390403388e+00 -4.4364027859138034e+01 1.2874867664886287e+02
30222 1.6333640863612833e+00 -4.4357069409133892e+01 1.2874604689494814e+02
30223 1.6334181336822275e+00 -4.4350111101353548e+01 1.2874341355653183e+02
30224 1.6334721810031720e+00 -4.4343152936007087e+01 1.2874077663379984e+02
30225 1.6335262283241165e+00 -4.4336194913272465e+01 1.2873813612678805e+02
30226 1.6335802756450608e+00 -4.4329237033342700e+01 1.2873549203553287e+02
30227 1.6336343229660053e+00 -4.4322279296450546e+01 1.2873284436017974e+02
30228 1.6336883702869498e+00 -4.4315321702710072e+01 1.2873019310083137e+02
30229 1.6337424176078941e+00 -4.4308364252392849e+01 1.2872753825756939e+02
30230 1.6337964649288386e+00 -4.4301406945636025e+01 1.2872487983052002e+02
30231 1.6338505122497831e+00 -4.4294449782665687e+01 1.2872221781980983e+02
30232 1.6339045595707273e+00 -4.4287492763647371e+01 1.2871955222543684e+02
30233 1.6339586068916718e+00 -4.4280535888834791e+01 1.2871688304748622e+02
30234 1.6340126542126163e+00 -4.4273579158344695e+01 1.2871421028612997e+02
30235 1.6340667015335606e+00 -4.4266622572393345e+01 1.2871153394151926e+02
30236 1.6341207488545051e+00 -4.4259666131238234e+01 1.2870885401361235e+02
30237 1.6341747961754496e+00 -4.4252709835003550e+01 1.2870617050256192e+02
30238 1.6342288434963939e+00 -4.4245753683897362e+01 1.2870348340852144e+02
30239 1.6342828908173384e+00 -4.4238797678103303e+01 1.2870079273149477e+02
30240 1.6343369381382828e+00 -4.4231841817852406e+01 1.2869809847161514e+02
30241 1.6343909854592271e+00 -4.4224886103329396e+01 1.2869540062897374e+02
30242 1.6344450327801716e+00 -4.4217930534675958e+01 1.2869269920366290e+02
30243 1.6344990801011161e+00 -4.4210975112133475e+01 1.2868999419586135e+02
30244 1.6345531274220604e+00 -4.4204019835898841e+01 1.2868728560559808e+02
30245 1.6346071747430049e+00 -4.4197064706147920e+01 1.2868457343290277e+02
30246 1.6346612220639494e+00 -4.4190109723080745e+01 1.2868185767804280e+02
30247 1.6347152693848936e+00 -4.4183154886909300e+01 1.2867913834100642e+02
30248 1.6347693167058381e+00 -4.4176200197780922e+01 1.2867641542184714e+02
30249 1.6348233640267826e+00 -4.4169245655904604e+01 1.2867368892079156e+02
30250 1.6348774113477269e+00 -4.4162291261528893e+01 1.2867095883780857e+02
30251 1.6349314586686714e+00 -4.4155337014763035e+01 1.2866822517304058e+02
30252 1.6349855059896159e+00 -4.4148382915875040e+01 1.2866548792667308e+02
30253 1.6350395533105602e+00 -4.4141428964975262e+01 1.2866274709865579e+02
30254 1.6350936006315047e+00 -4.4134475162347982e+01 1.2866000268926254e+02
30255 1.6351476479524492e+00 -4.4127521508131821e+01 1.2865725469842300e+02
30256 1.6352016952733934e+00 -4.4120568002554194e+01 1.2865450312641224e+02
30257 1.6352557425943379e+00 -4.4113614645756655e+01 1.2865174797309697e+02
30258 1.6353097899152822e+00 -4.4106661437983298e+01 1.2864898923879693e+02
30259 1.6353638372362267e+00 -4.4099708379406465e+01 1.2864622692353115e+02
30260 1.6354178845571712e+00 -4.4092755470218968e+01 1.2864346102744855e+02
30261 1.6354719318781155e+00 -4.4085802710622801e+01 1.2864069155044038e+02
30262 1.6355259791990600e+00 -4.4078850100808282e+01 1.2863791849289430e+02
30263 1.6355800265200044e+00 -4.4071897640950887e+01 1.2863514185481091e+02
30264 1.6356340738409487e+00 -4.4064945331273300e+01 1.2863236163619121e+02
30265 1.6356881211618932e+00 -4.4057993171937426e+01 1.2862957783727450e+02
30266 1.6357421684828377e+00 -4.4051041163162786e+01 1.2862679045804205e+02
30267 1.6357962158037820e+00 -4.4044089305159510e+01 1.2862399949869135e+02
30268 1.6358502631247265e+00 -4.4037137598080506e+01 1.2862120495933451e+02
30269 1.6359043104456710e+00 -4.4030186042130076e+01 1.2861840683989064e+02
30270 1.6359583577666152e+00 -4.4023234637505681e+01 1.2861560514068873e+02
30271 1.6360124050875597e+00 -4.4016283384416582e+01 1.2861279986180023e+02
30272 1.6360664524085042e+00 -4.4009332283025550e+01 1.2860999100321104e+02
30273 1.6361204997294485e+00 -4.4002381333569694e+01 1.2860717856508023e+02
30274 1.6361745470503930e+00 -4.3995430536182262e+01 1.2860436254756783e+02
30275 1.6362285943713375e+00 -4.3988479891108710e+01 1.2860154295064069e+02
30276 1.6362826416922818e+00 -4.3981529398518575e+01 1.2859871977456748e+02
30277 1.6363366890132263e+00 -4.3974579058618303e+01 1.2859589301936009e+02
30278 1.6363907363341708e+00 -4.3967628871577524e+01 1.2859306268507362e+02
30279 1.6364447836551150e+00 -4.3960678837625331e+01 1.2859022877195801e+02
30280 1.6364988309760595e+00 -4.3953728956929474e+01 1.2858739128002696e+02
30281 1.6365528782970040e+00 -4.3946779229673560e+01 1.2858455020933818e+02
30282 1.6366069256179483e+00 -4.3939829656077649e+01 1.2858170556010074e+02
30283 1.6366609729388928e+00 -4.3932880236308350e+01 1.2857885733237387e+02
30284 1.6367150202598373e+00 -4.3925930970599332e+01 1.2857600552623904e+02
30285 1.6367690675807816e+00 -4.3918981859103162e+01 1.2857315014188615e+02
30286 1.6368231149017261e+00 -4.3912032902040700e+01 1.2857029117926933e+02
30287 1.6368771622226705e+00 -4.3905084099588834e+01 1.2856742863864434e+02
30288 1.6369312095436148e+00 -4.3898135451950701e+01 1.2856456252007436e+02
30289 1.6369852568645593e+00 -4.3891186959307738e+01 1.2856169282364493e+02
30290 1.6370393041855038e+00 -4.3884238621869954e+01 1.2855881954946366e+02
30291 1.6370933515064481e+00 -4.3877290439810679e+01 1.2855594269753138e+02
30292 1.6371473988273926e+00 -4.3870342413352347e+01 1.2855306226828043e+02
30293 1.6372014461483371e+00 -4.3863394542637138e+01 1.2855017826145470e+02
30294 1.6372554934692813e+00 -4.3856446827932814e+01 1.2854729067733737e+02
30295 1.6373095407902258e+00 -4.3849499269365609e+01 1.2854439951597541e+02
30296 1.6373635881111703e+00 -4.3842551867152231e+01 1.2854150477765359e+02
30297 1.6374176354321146e+00 -4.3835604621500060e+01 1.2853860646218331e+02
30298 1.6374716827530591e+00 -4.3828657532590263e+01 1.2853570456987291e+02
30299 1.6375257300740034e+00 -4.3821710600623504e+01 1.2853279910087963e+02
30300 1.6375797773949479e+00 -4.3814763825749679e+01 1.2852989005514704e+02
30301 1.6376338247158924e+00 -4.3807817208226517e+01 1.2852697743285606e+02
30302 1.6376878720368366e+00 -4.3800870748221556e+01 1.2852406123414519e+02
30303 1.6377419193577811e+00 -4.3793924445928646e+01 1.2852114145902473e+02
30304 1.6377959666787256e+00 -4.3786978301522183e+01 1.2851821810776408e+02
30305 1.6378500139996699e+00 -4.3780032315242117e+01 1.2851529118028881e+02
30306 1.6379040613206144e+00 -4.3773086487206982e+01 1.2851236067684843e+02
30307 1.6379581086415589e+00 -4.3766140817698222e+01 1.2850942659752087e+02
30308 1.6380121559625032e+00 -4.3759195306843019e+01 1.2850648894242778e+02
30309 1.6380662032834477e+00 -4.3752249954843506e+01 1.2850354771160593e+02
30310 1.6381202506043921e+00 -4.3745304761935138e+01 1.2850060290524320e+02
30311 1.6381742979253364e+00 -4.3738359728263418e+01 1.2849765452348495e+02
30312 1.6382283452462809e+00 -4.3731414854023612e+01 1.2849470256626267e+02
30313 1.6382823925672254e+00 -4.3724470139459456e+01 1.2849174703385270e+02
30314 1.6383364398881697e+00 -4.3717525584731867e+01 1.2848878792631697e+02
30315 1.6383904872091142e+00 -4.3710581190020761e+01 1.2848582524373970e+02
30316 1.6384445345300587e+00 -4.3703636955501203e+01 1.2848285898631360e+02
30317 1.6384985818510029e+00 -4.3696692881455604e+01 1.2847988915416749e+02
30318 1.6385526291719474e+00 -4.3689748967993950e+01 1.2847691574719417e+02
30319 1.6386066764928919e+00 -4.3682805215314261e+01 1.2847393876567483e+02
